#SOFTWARE_NAME	SOFTWARE_VERSION	3	4	SOFTWARE_NAME	MAP_SOFTWARE_VERSION	7	LEVEL	9	10
DiskeeperServer	6.0.380.1	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.380.1	1	LICENSABLE	NATIV	04/11/2005
DiskeeperWorkstation	6.0.380.34	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.380.34	1	LICENSABLE	NATIV	04/11/2005
DiskeeperServer	6.0.388	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.388	1	LICENSABLE	NATIV	04/11/2005
DiskeeperWorkstation	6.0.388	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.388	1	LICENSABLE	NATIV	04/11/2005
DiskeeperServer	6.0.388.2	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.388.2	1	LICENSABLE	NATIV	04/11/2005
DiskeeperServer	6.0.388.4	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.388.4	1	LICENSABLE	NATIV	04/11/2005
DiskeeperWorkstation	6.0.388.4	PLACE_HOLDER	0	Executive Software Diskeeper	6.0.388.4	1	LICENSABLE	NATIV	04/11/2005
Autodesk MapGuide(R) Viewer ActiveX Control Release 6	6.0.4.2	PLACE_HOLDER	0	Autodesk MapGuide Viewer ActiveX Control	6.0.4.2	1	UN-LICENSABLE	NATIV	04/11/2005
Vignette(R) Content Management V6 Patch 6.0.5		PLACE_HOLDER	0	Vignette Content Management	6.0.5	1	LICENSABLE	NATIV	04/11/2005
Versant Developer Suite 6.0.5.2		PLACE_HOLDER	0	Versant Developer Suite	6.0.5.2	1	LICENSABLE	NATIV	04/11/2005
Altiris Carbon Copy Agent 6.0	6.0.5257	PLACE_HOLDER	0	Altiris Carbon Copy	6.0.5257	1	LICENSABLE	NATIV	04/11/2005
CODESOFT 6 Enterprise	6.0.6.0000	PLACE_HOLDER	0	TEKLYNX International - Codesoft	6.0.6.0000	1	LICENSABLE	NATIV	04/11/2005
Visual Basic 6.0 Level 7		PLACE_HOLDER	0	Microsoft Visual Basic	6.0.7	1	UN-LICENSABLE	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Client	6.0.Build.153	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	6.0.Build.153	1	COMPONENT	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Man	6.0.Build.153	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Man	6.0.Build.153	1	LICENSABLE	NATIV	04/11/2005
RSLogix 500 English	6.00.00	PLACE_HOLDER	0	Rockwell Software RSLogix	6.00.00	1	LICENSABLE	NATIV	04/11/2005
PowerQuest Drive Image 2002	6.00.000	PLACE_HOLDER	0	PowerQuest Drive Image	6.00.000	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6	6.00.0000	PLACE_HOLDER	0	IBM Lotus Notes	6.00.0000	1	LICENSABLE	NATIV	04/11/2005
Logitech QuickCam	6.00.0000	PLACE_HOLDER	0	Logitech QuickCam	6.00.0000	1	LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.00.0000	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.00.0000	1	LICENSABLE	NATIV	04/11/2005
iManage DeskSite 6.0	6.00.0000	PLACE_HOLDER	0	iManage DeskSite	6.00.0000	1	LICENSABLE	NATIV	04/11/2005
Meridian Prolog Manager 6	6.00.0075	PLACE_HOLDER	0	Meridian Prolog Manager	6.00.0075	1	LICENSABLE	NATIV	04/11/2005
PKZIP for Windows	6.00.01	PLACE_HOLDER	0	PKZip	6.00.01	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6	6.00.2269	PLACE_HOLDER	0	IBM Lotus Notes	6.00.2269	1	LICENSABLE	NATIV	04/11/2005
ServeRAID Manager	6.00.31	PLACE_HOLDER	0	IBM ServeRAID Manager	6.00.31	1	UN-LICENSABLE	NATIV	04/11/2005
DiskeeperServer	6.00.377	PLACE_HOLDER	0	Executive Software Diskeeper	6.00.377	1	LICENSABLE	NATIV	04/11/2005
DiskeeperWorkstation	6.00.377	PLACE_HOLDER	0	Executive Software Diskeeper	6.00.377	1	LICENSABLE	NATIV	04/11/2005
Monarch Pro 6.01	6.01	PLACE_HOLDER	0	Datawatch Monarch Pro	6.01	1	LICENSABLE	NATIV	04/11/2005
Paint Shop Pro 6.01 CD		PLACE_HOLDER	0	Jasc Paint Shop Pro	6.01	1	UN-LICENSABLE	NATIV	04/11/2005
Rational Robot		PLACE_HOLDER	0	Rational Robot	6.01	1	LICENSABLE	NATIV	04/11/2005
MAP 6.01	6.01.0000	PLACE_HOLDER	0	Berwanger MAP	6.01.0000	1	LICENSABLE	NATIV	04/11/2005
Logitech QuickCam	6.01.0000	PLACE_HOLDER	0	Logitech QuickCam	6.01.0000	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.1	6.01.3037	PLACE_HOLDER	0	IBM Lotus Notes	6.01.3037	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.1	6.01.3040	PLACE_HOLDER	0	IBM Lotus Notes	6.01.3040	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6	6.01.3089	PLACE_HOLDER	0	IBM Lotus Notes	6.01.3089	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.1	6.01.3210	PLACE_HOLDER	0	IBM Lotus Notes	6.01.3210	1	LICENSABLE	NATIV	04/11/2005
Paint Shop Pro 6.02 CD		PLACE_HOLDER	0	Jasc Paint Shop Pro	6.02	1	UN-LICENSABLE	NATIV	04/11/2005
Paint Shop Pro 6.02 ESD		PLACE_HOLDER	0	Jasc Paint Shop Pro	6.02	1	UN-LICENSABLE	NATIV	04/11/2005
Lotus Notes 6	6.02.3160	PLACE_HOLDER	0	IBM Lotus Notes	6.02.3160	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.2	6.02.3160	PLACE_HOLDER	0	IBM Lotus Notes	6.02.3160	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6	6.02.3204	PLACE_HOLDER	0	IBM Lotus Notes	6.02.3204	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.2	6.02.3204	PLACE_HOLDER	0	IBM Lotus Notes	6.02.3204	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.3 it	6.03.3264	PLACE_HOLDER	0	IBM Lotus Notes	6.03.3264	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.3	6.03.3268	PLACE_HOLDER	0	IBM Lotus Notes	6.03.3268	1	LICENSABLE	NATIV	04/11/2005
Lotus Notes 6.0.3	6.03.3275	PLACE_HOLDER	0	IBM Lotus Notes	6.03.3275	1	LICENSABLE	NATIV	04/11/2005
Business Plan Pro 2003	6.05.005	PLACE_HOLDER	0	Palo Alto Software Business Plan Pro	6.05.005	1	LICENSABLE	NATIV	04/11/2005
WebLogic Server 6.0sp2		PLACE_HOLDER	0	BEA Weblogic	6.0sp2	1	LICENSABLE	NATIV	04/11/2005
ANSYS 6.1		PLACE_HOLDER	0	Ansys	6.1	1	LICENSABLE	NATIV	04/11/2005
ANSYS/ED 6.1		PLACE_HOLDER	0	Ansys	6.1	1	LICENSABLE	NATIV	04/11/2005
Autodesk Revit 6.1	6.1	PLACE_HOLDER	0	Autodesk Revit	6.1	1	LICENSABLE	NATIV	04/11/2005
No Description Available	Release 6.1	PLACE_HOLDER	0	BEA Tuxedo System Development Environment	6.1	1	LICENSABLE	NATIV	04/11/2005
No Description Available	Release 6.1	PLACE_HOLDER	0	BEA Tuxedo System Runtime	6.1	1	LICENSABLE	NATIV	04/11/2005
AutoPIPE 6.10 for Windows		PLACE_HOLDER	0	Bentley Autopipe	6.1	1	LICENSABLE	NATIV	04/11/2005
BusinessObjects Enterprise 6 (AF-IM)	6.1	PLACE_HOLDER	0	Business Objects - Business Objects	6.1	1	LICENSABLE	NATIV	04/11/2005
Visual Fortran 6.1		PLACE_HOLDER	0	Conpac Visual Fortran	6.1	1	LICENSABLE	NATIV	04/11/2005
Corechange Coreport Administration Tool AD 6.1	6.1	PLACE_HOLDER	0	Corechange Inc. - Corechange Coreport	6.1	1	LICENSABLE	NATIV	04/11/2005
Forte C 6 Inventory File	6.1	PLACE_HOLDER	0	Forte C Compiler	6.1	1	LICENSABLE	NATIV	04/11/2005
Forte C++ 6 Inventory File	6.1	PLACE_HOLDER	0	Forte C++ Compiler	6.1	1	LICENSABLE	NATIV	04/11/2005
Inmagic DB/TextWorks Workstation Setup 6.1	6.1	PLACE_HOLDER	0	Inmagic DB/TextWorks	6.1	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.1	PLACE_HOLDER	0	Legato NetWorker	6.1	1	LICENSABLE	NATIV	04/11/2005
Macromedia ColdFusion MX	6.1.0.0	PLACE_HOLDER	0	Macromedia ColdFusion MX	6.1	1	LICENSABLE	NATIV	04/11/2005
Macromedia Dreamweaver MX	6.1	PLACE_HOLDER	0	Macromedia Dreamweaver MX	6.1	1	LICENSABLE	NATIV	04/11/2005
MapMarker 6.1 OCX		PLACE_HOLDER	0	MapInfo MapMarker	6.1	1	LICENSABLE	NATIV	04/11/2005
MeetingMatrix for Windows9x/ME/NT/2000/XP	6.06	PLACE_HOLDER	0	MeetingMatrix	6.1	1	LICENSABLE	NATIV	04/11/2005
MERANT Revolve 6.1 Transformation Product Suite		PLACE_HOLDER	0	Merant Revolve Transformation Product Suite	6.1	1	LICENSABLE	NATIV	04/11/2005
NI LabVIEW 6.1	6.1	PLACE_HOLDER	0	National Instruments LabVIEW	6.1	1	LICENSABLE	NATIV	04/11/2005
NI LabVIEW Advanced Analysis 6.1	6.1	PLACE_HOLDER	0	National Instruments LabVIEW	6.1	1	LICENSABLE	NATIV	04/11/2005
WebTrends Reporting Center (eBusiness Edition) 6.1		PLACE_HOLDER	0	NetIQ WebTrends Reporting Suite	6.1	1	LICENSABLE	NATIV	04/11/2005
Quest Central for Oracle	6.1	PLACE_HOLDER	0	Quest Central for Databases	6.1	1	LICENSABLE	NATIV	04/11/2005
No Description Available	6.1,REV=Build.18	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Client	6.1	1	LICENSABLE	NATIV	04/11/2005
Solstice Backup (Backup/Recover) Client	6.1,REV=Build.186	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Client	6.1	1	LICENSABLE	NATIV	04/11/2005
No Description Available	6.1,REV=Build.18	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Server	6.1	1	LICENSABLE	NATIV	04/11/2005
Solstice Backup (Backup/Recover) Server	6.1,REV=Build.186	PLACE_HOLDER	0	Solstice Backup (Backup/Recover) Server	6.1	1	LICENSABLE	NATIV	04/11/2005
UpdateEXPERT	6.1	PLACE_HOLDER	0	St Bernard Software UpdateExpert	6.1	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 update 1 Compiler C	6.1	PLACE_HOLDER	0	Sun WorkShop Compiler C	6.1	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 update 1 Compiler C Docs	6.1	PLACE_HOLDER	0	Sun WorkShop Compiler C	6.1	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 update 1 Compiler C++	6.1	PLACE_HOLDER	0	Sun WorkShop Compiler C++	6.1	1	LICENSABLE	NATIV	04/11/2005
Sun WorkShop 6 update 1 Compiler C++ Docs	6.1	PLACE_HOLDER	0	Sun WorkShop Compiler C++	6.1	1	LICENSABLE	NATIV	04/11/2005
Trend Micro ScanMail for Microsoft Exchange	6.1	PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	6.1	1	LICENSABLE	NATIV	04/11/2005
Trend Micro ScanMail for Microsoft Exchange	6.10	PLACE_HOLDER	0	Trend Micro ScanMail for Microsoft Exchange	6.1	1	LICENSABLE	NATIV	04/11/2005
MKS Toolkit		PLACE_HOLDER	0	MKS Toolkit	6.1 BUILD 517	1	LICENSABLE	NATIV	04/11/2005
WebLogic Server 6.1		PLACE_HOLDER	0	BEA Weblogic	6.1.0	1	LICENSABLE	NATIV	04/11/2005
Cadence License Manager 6.10		PLACE_HOLDER	0	Cadence License Manager	6.1.0	1	LICENSABLE	NATIV	04/11/2005
Exceed 6.1		PLACE_HOLDER	0	Hummingbird Exceed	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 Administration Client Software Bundle	6.1.0.0	PLACE_HOLDER	0	IBM DB2 Administration Client Software	6.1.0	1	COMPONENT	NATIV	04/11/2005
DB2 Administration Client for HP-UX	6.1.0.0	PLACE_HOLDER	0	IBM DB2 Administration Client for HP-UX	6.1.0	1	COMPONENT	NATIV	04/11/2005
DB2 Administration Client for HP-UX	6.1.0.21	PLACE_HOLDER	0	IBM DB2 Administration Client for HP-UX	6.1.0	1	COMPONENT	NATIV	04/11/2005
DB2 Connect Enterprise Edition for HP-UX	6.1.0.0	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect Enterprise Software Bundle	6.1.0.0	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.0	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 SDK Software Bundle	6.1.0.0	PLACE_HOLDER	0	IBM DB2 SDK Software	6.1.0	1	COMPONENT	NATIV	04/11/2005
DB2 Server(s) Software Bundle	6.1.0.0	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 UDB Enterprise Edition for HP-UX	6.1.0.0	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.0	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 UDB Enterprise Edition for HP-UX	6.1.0.21	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Extended Enterprise Edition	6.1.0.0	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 UDB Workgroup Edition for HP-UX	6.1.0.0	PLACE_HOLDER	0	IBM DB2 UDB Workgroup Server Edition	6.1.0	1	LICENSABLE	NATIV	04/11/2005
TotalNET Advanced Server	6.1.0	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0	1	LICENSABLE	NATIV	04/11/2005
TotalNET Advanced Server for Solaris 2.6	6.1.0	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0	1	LICENSABLE	NATIV	04/11/2005
TotalNET Advanced Server for Solaris 2.7	6.1.0	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0	1	LICENSABLE	NATIV	04/11/2005
TotalNET Advanced Server	6.1.0,PATCH=01	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0	1	LICENSABLE	NATIV	04/11/2005
TotalNET advanced server for Solaris 2.7	6.1.0,PATCH=01	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.0	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.0	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.1	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.1	1	LICENSABLE	NATIV	04/11/2005
IBM DB2 Connect	6.1.0.1	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.1	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.1	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.1	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.13	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.13	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.13	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.13	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.13	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.13	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Extended Enterprise Edition	6.1.0.13	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	6.1.0.13	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.19	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.19	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.19	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.19	1	LICENSABLE	NATIV	04/11/2005
WEBLOGIC Software	6.1.0.2	PLACE_HOLDER	0	BEA Weblogic	6.1.0.2	1	LICENSABLE	NATIV	04/11/2005
TotalNET Advanced Server	6.1.0,PATCH=02	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0.2	1	LICENSABLE	NATIV	04/11/2005
TotalNET advanced server for Solaris 2.6	6.1.0,PATCH=02	PLACE_HOLDER	0	LSI TotalNET Advanced Server	6.1.0.2	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.21	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect (PTF 106105-005)	6.1.0.21	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect Enterprise Edition for HP-UX	6.1.0.21	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.21	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.21	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition (PTF 106105-017)	6.1.0.21	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
DB2 UDB Workgroup Edition for HP-UX	6.1.0.21	PLACE_HOLDER	0	IBM DB2 UDB Workgroup Server Edition	6.1.0.21	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.27	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.27	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.27	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.27	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.27	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.27	1	LICENSABLE	NATIV	04/11/2005
DB2 Client Application Enabler	6.1.0.31	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	6.1.0.31	1	COMPONENT	NATIV	04/11/2005
DB2 Connect	6.1.0.31	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.31	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.31	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.31	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.31	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.31	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition (PTF 106107-017)	6.1.0.31	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.31	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Extended Enterprise Edition	6.1.0.31	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	6.1.0.31	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.40	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.40	1	LICENSABLE	NATIV	04/11/2005
IBM DB2 Connect	6.1.0.40	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.40	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.40	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.40	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.40	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.40	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition (PTF 106108-017)	6.1.0.40	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.40	1	LICENSABLE	NATIV	04/11/2005
DB2 Client Application Enabler	6.1.0.45	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	6.1.0.45	1	COMPONENT	NATIV	04/11/2005
DB2 Connect	6.1.0.45	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.45	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.45	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.45	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.45	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.45	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Extended Enterprise Edition	6.1.0.45	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	6.1.0.45	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.50	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.50	1	LICENSABLE	NATIV	04/11/2005
IBM DB2 Connect	6.1.0.50	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.50	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.50	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.50	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.58	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.58	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.58	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.58	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.58	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.58	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Extended Enterprise Edition	6.1.0.58	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Extended Edition	6.1.0.58	1	LICENSABLE	NATIV	04/11/2005
DB2 Client Application Enabler	6.1.0.6	PLACE_HOLDER	0	IBM DB2 Client Application Enabler	6.1.0.6	1	COMPONENT	NATIV	04/11/2005
DB2 Connect	6.1.0.6	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.60	1	LICENSABLE	NATIV	04/11/2005
DB2 Connect	6.1.0.60	PLACE_HOLDER	0	IBM DB2 Connect	6.1.0.60	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 Connect Enterprise Edition	6.1.0.60	PLACE_HOLDER	0	IBM DB2 Connect Enterprise Edition	6.1.0.60	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.6	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.60	1	LICENSABLE	NATIV	04/11/2005
License Support for DB2 UDB Enterprise Edition	6.1.0.60	PLACE_HOLDER	0	IBM DB2 UDB Enterprise Edition	6.1.0.60	1	LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.1.0.88	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.1.0.88	1	LICENSABLE	NATIV	04/11/2005
Autodesk Inventor 6	6.1.0000.10600	PLACE_HOLDER	0	Autodesk Inventor	6.1.0000.10600	1	LICENSABLE	NATIV	04/11/2005
CONTROL-M/Enterprise Manager 6.1.01		PLACE_HOLDER	0	BMC Control-M Enterprise Manager	6.1.01	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.1.1	PLACE_HOLDER	0	Legato NetWorker	6.1.1	1	LICENSABLE	NATIV	04/11/2005
UpdateEXPERT	6.1.1	PLACE_HOLDER	0	St Bernard Software UpdateExpert	6.1.1	1	LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.1.1.17	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.1.1.17	1	LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.1.1.32	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.1.1.32	1	LICENSABLE	NATIV	04/11/2005
Easy CD & DVD Creator 6	6.1.1.7	PLACE_HOLDER	0	Roxio - Easy CD & DVD Creator	6.1.1.7	1	LICENSABLE	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Client	6.1.1.Build.238	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	6.1.1.Build.238	1	COMPONENT	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Man	6.1.1.Build.238	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Man	6.1.1.Build.238	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.1.2	PLACE_HOLDER	0	Legato NetWorker	6.1.2	1	LICENSABLE	NATIV	04/11/2005
Microsoft Visio	6.1.270	PLACE_HOLDER	0	Microsoft Visio Standard Edition	6.1.270	1	LICENSABLE	NATIV	04/11/2005
NetWorker	6.1.3	PLACE_HOLDER	0	Legato NetWorker	6.1.3	1	LICENSABLE	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Client	6.1.3.Build.428	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	6.1.3.Build.428	1	COMPONENT	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Man	6.1.3.Build.428	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Man	6.1.3.Build.428	1	LICENSABLE	NATIV	04/11/2005
Sybase PowerDesigner AppModeler 6.1.4		PLACE_HOLDER	0	Sybase PowerDesigner	6.1.4	1	LICENSABLE	NATIV	04/11/2005
Sybase PowerDesigner AppModeler 6.1.5		PLACE_HOLDER	0	Sybase PowerDesigner	6.1.5	1	LICENSABLE	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Client	6.1.Build.186	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Client	6.1.Build.186	1	COMPONENT	NATIV	04/11/2005
NetWorker for Solaris (Backup/Recover) Man	6.1.Build.186	PLACE_HOLDER	0	Legato NetWorker for Solaris (Backup/Recover) Man	6.1.Build.186	1	LICENSABLE	NATIV	04/11/2005
Business Plan Pro 2003	6.10.0004	PLACE_HOLDER	0	Palo Alto Software Business Plan Pro	6.10.0004	1	LICENSABLE	NATIV	04/11/2005
ServeRAID Manager	6.10.24	PLACE_HOLDER	0	IBM ServeRAID Manager	6.10.24	1	UN-LICENSABLE	NATIV	04/11/2005
TN3270 Emulation	R6.11.00.200	PLACE_HOLDER	0	HP TN3270 System LTU for Servers & Workstations	6.11.00.200	1	LICENSABLE	NATIV	04/11/2005
